Gender,Age,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100,2101,2102,2103,2104,2105,2106,2107,2108,2109,2110,2111,2112,2113,2114,2115,2116,2117,2118,2119,2120,2121,2122,2123,2124,2125,2126,2127,2128,2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2141,2142,2143,2144,2145,2146,2147,2148,2149,2150
Male,27,0.0001890501,0.0001680803,0.0001661226,0.0001642660,0.0001625041,0.0001608307,0.0001592402,0.0001577273,0.0001562872,0.0001549152,0.0001536070,0.0001523586,0.0001511663,0.0001500264,0.0001489358,0.0001478914,0.0001468902,0.0001459297,0.0001450072,0.0001441205,0.0001432673,0.0001424456,0.0001416534,0.0001408890,0.0001401506,0.0001394367,0.0001387458,0.0001380765,0.0001374275,0.0001367975,0.0001361855,0.0001355903,0.0001350110,0.0001344466,0.0001338962,0.0001333591,0.0001328343,0.0001323212,0.0001318192,0.0001313275,0.0001308456,0.0001303728,0.0001299087,0.0001294528,0.0001290046,0.0001285636,0.0001281295,0.0001277018,0.0001272801,0.0001268643,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538,0.0001264538
Male,28,0.0001921185,0.0001706135,0.0001684391,0.0001663781,0.0001644234,0.0001625681,0.0001608062,0.0001591316,0.0001575389,0.0001560230,0.0001545791,0.0001532028,0.0001518897,0.0001506361,0.0001494382,0.0001482926,0.0001471960,0.0001461455,0.0001451383,0.0001441716,0.0001432431,0.0001423504,0.0001414914,0.0001406639,0.0001398662,0.0001390963,0.0001383528,0.0001376339,0.0001369382,0.0001362643,0.0001356109,0.0001349769,0.0001343611,0.0001337623,0.0001331797,0.0001326122,0.0001320590,0.0001315192,0.0001309922,0.0001304770,0.0001299731,0.0001294798,0.0001289965,0.0001285226,0.0001280576,0.0001276010,0.0001271523,0.0001267111,0.0001262768,0.0001258493,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280,0.0001254280
Male,29,0.0001968207,0.0001745678,0.0001721270,0.0001698148,0.0001676234,0.0001655450,0.0001635728,0.0001617000,0.0001599206,0.0001582287,0.0001566190,0.0001550864,0.0001536262,0.0001522339,0.0001509054,0.0001496368,0.0001484245,0.0001472650,0.0001461551,0.0001450919,0.0001440725,0.0001430943,0.0001421548,0.0001412518,0.0001403830,0.0001395464,0.0001387401,0.0001379623,0.0001372113,0.0001364855,0.0001357836,0.0001351039,0.0001344454,0.0001338067,0.0001331866,0.0001325842,0.0001319983,0.0001314281,0.0001308726,0.0001303309,0.0001298024,0.0001292862,0.0001287816,0.0001282881,0.0001278049,0.0001273314,0.0001268672,0.0001264117,0.0001259644,0.0001255249,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927,0.0001250927
Male,30,0.0002020321,0.0001789449,0.0001762021,0.0001736053,0.0001711454,0.0001688141,0.0001666034,0.0001645059,0.0001625147,0.0001606234,0.0001588257,0.0001571160,0.0001554891,0.0001539398,0.0001524634,0.0001510557,0.0001497124,0.0001484297,0.0001472040,0.0001460318,0.0001449099,0.0001438355,0.0001428056,0.0001418176,0.0001408691,0.0001399578,0.0001390813,0.0001382378,0.0001374253,0.0001366419,0.0001358860,0.0001351560,0.0001344503,0.0001337677,0.0001331067,0.0001324661,0.0001318448,0.0001312416,0.0001306555,0.0001300855,0.0001295308,0.0001289904,0.0001284636,0.0001279496,0.0001274476,0.0001269570,0.0001264772,0.0001260075,0.0001255474,0.0001250964,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539,0.0001246539
Male,31,0.0002122391,0.0001877116,0.0001845634,0.0001815840,0.0001787631,0.0001760910,0.0001735588,0.0001711580,0.0001688805,0.0001667190,0.0001646665,0.0001627164,0.0001608626,0.0001590993,0.0001574211,0.0001558229,0.0001543001,0.0001528480,0.0001514626,0.0001501399,0.0001488761,0.0001476679,0.0001465120,0.0001454053,0.0001443449,0.0001433281,0.0001423525,0.0001414156,0.0001405151,0.0001396490,0.0001388154,0.0001380122,0.0001372379,0.0001364907,0.0001357690,0.0001350716,0.0001343968,0.0001337436,0.0001331106,0.0001324967,0.0001319009,0.0001313221,0.0001307594,0.0001302118,0.0001296786,0.0001291590,0.0001286521,0.0001281572,0.0001276738,0.0001272012,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387,0.0001267387
Male,32,0.0002286875,0.0002019470,0.0001982494,0.0001947512,0.0001914403,0.0001883055,0.0001853362,0.0001825225,0.0001798551,0.0001773253,0.0001749249,0.0001726463,0.0001704821,0.0001684257,0.0001664707,0.0001646111,0.0001628413,0.0001611560,0.0001595503,0.0001580196,0.0001565594,0.0001551657,0.0001538347,0.0001525626,0.0001513461,0.0001501820,0.0001490673,0.0001479991,0.0001469747,0.0001459918,0.0001450478,0.0001441407,0.0001432682,0.0001424285,0.0001416197,0.0001408400,0.0001400879,0.0001393617,0.0001386600,0.0001379814,0.0001373247,0.0001366886,0.0001360720,0.0001354738,0.0001348930,0.0001343287,0.0001337798,0.0001332456,0.0001327253,0.0001322180,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232,0.0001317232
Male,33,0.0002465652,0.0002173851,0.0002130557,0.0002089605,0.0002050854,0.0002014176,0.0001979446,0.0001946549,0.0001915378,0.0001885831,0.0001857812,0.0001831232,0.0001806007,0.0001782057,0.0001759308,0.0001737691,0.0001717139,0.0001697590,0.0001678988,0.0001661276,0.0001644405,0.0001628325,0.0001612991,0.0001598360,0.0001584393,0.0001571051,0.0001558300,0.0001546104,0.0001534434,0.0001523259,0.0001512551,0.0001502284,0.0001492434,0.0001482976,0.0001473889,0.0001465153,0.0001456747,0.0001448653,0.0001440855,0.0001433335,0.0001426078,0.0001419070,0.0001412297,0.0001405746,0.0001399405,0.0001393263,0.0001387308,0.0001381530,0.0001375920,0.0001370468,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166,0.0001365166
Male,34,0.0002675472,0.0002355048,0.0002304350,0.0002256394,0.0002211019,0.0002168073,0.0002127416,0.0002088913,0.0002052438,0.0002017875,0.0001985112,0.0001954045,0.0001924576,0.0001896612,0.0001870067,0.0001844860,0.0001820913,0.0001798156,0.0001776518,0.0001755938,0.0001736354,0.0001717710,0.0001699953,0.0001683033,0.0001666902,0.0001651516,0.0001636832,0.0001622813,0.0001609420,0.0001596618,0.0001584375,0.0001572659,0.0001561441,0.0001550694,0.0001540391,0.0001530508,0.0001521022,0.0001511910,0.0001503153,0.0001494730,0.0001486624,0.0001478818,0.0001471294,0.0001464038,0.0001457034,0.0001450270,0.0001443732,0.0001437408,0.0001431286,0.0001425356,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607,0.0001419607
Male,35,0.0002874183,0.0002526246,0.0002468171,0.0002413223,0.0002361219,0.0002311990,0.0002265376,0.0002221226,0.0002179399,0.0002139762,0.0002102188,0.0002066561,0.0002032769,0.0002000707,0.0001970278,0.0001941389,0.0001913952,0.0001887885,0.0001863112,0.0001839559,0.0001817158,0.0001795845,0.0001775557,0.0001756239,0.0001737836,0.0001720297,0.0001703574,0.0001687622,0.0001672398,0.0001657863,0.0001643977,0.0001630706,0.0001618016,0.0001605875,0.0001594252,0.0001583121,0.0001572453,0.0001562223,0.0001552409,0.0001542986,0.0001533935,0.0001525235,0.0001516867,0.0001508813,0.0001501057,0.0001493582,0.0001486373,0.0001479417,0.0001472698,0.0001466206,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928,0.0001459928
Male,36,0.0003120450,0.0002739468,0.0002673355,0.0002610761,0.0002551487,0.0002495344,0.0002442153,0.0002391747,0.0002343967,0.0002298667,0.0002255705,0.0002214949,0.0002176277,0.0002139569,0.0002104718,0.0002071618,0.0002040172,0.0002010288,0.0001981878,0.0001954862,0.0001929161,0.0001904703,0.0001881420,0.0001859246,0.0001838121,0.0001817987,0.0001798790,0.0001780478,0.0001763004,0.0001746321,0.0001730387,0.0001715162,0.0001700606,0.0001686683,0.0001673360,0.0001660605,0.0001648386,0.0001636674,0.0001625444,0.0001614668,0.0001604324,0.0001594387,0.0001584836,0.0001575652,0.0001566813,0.0001558302,0.0001550102,0.0001542197,0.0001534570,0.0001527207,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095,0.0001520095
Male,37,0.0003506914,0.0003076214,0.0002999640,0.0002927076,0.0002858297,0.0002793090,0.0002731255,0.0002672604,0.0002616959,0.0002564152,0.0002514025,0.0002466429,0.0002421225,0.0002378279,0.0002337468,0.0002298673,0.0002261783,0.0002226694,0.0002193307,0.0002161529,0.0002131272,0.0002102454,0.0002074995,0.0002048822,0.0002023866,0.0002000060,0.0001977343,0.0001955656,0.0001934944,0.0001915154,0.0001896237,0.0001878147,0.0001860839,0.0001844271,0.0001828405,0.0001813204,0.0001798631,0.0001784655,0.0001771243,0.0001758366,0.0001745996,0.0001734106,0.0001722671,0.0001711668,0.0001701075,0.0001690868,0.0001681030,0.0001671540,0.0001662381,0.0001653536,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988,0.0001644988
Male,38,0.0004038134,0.0003539990,0.0003449954,0.0003364542,0.0003283498,0.0003206582,0.0003133565,0.0003064232,0.0002998381,0.0002935821,0.0002876371,0.0002819862,0.0002766132,0.0002715030,0.0002666413,0.0002620147,0.0002576103,0.0002534162,0.0002494209,0.0002456139,0.0002419849,0.0002385244,0.0002352234,0.0002320734,0.0002290662,0.0002261944,0.0002234507,0.0002208283,0.0002183208,0.0002159221,0.0002136266,0.0002114287,0.0002093235,0.0002073059,0.0002053715,0.0002035159,0.0002017351,0.0002000251,0.0001983822,0.0001968031,0.0001952844,0.0001938231,0.0001924161,0.0001910607,0.0001897543,0.0001884944,0.0001872785,0.0001861046,0.0001849704,0.0001838739,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133,0.0001828133
Male,39,0.0004602951,0.0004032850,0.0003928315,0.0003829044,0.0003734750,0.0003645163,0.0003560027,0.0003479099,0.0003402153,0.0003328974,0.0003259356,0.0003193110,0.0003130053,0.0003070015,0.0003012833,0.0002958355,0.0002906436,0.0002856941,0.0002809740,0.0002764711,0.0002721740,0.0002680718,0.0002641542,0.0002604115,0.0002568345,0.0002534145,0.0002501433,0.0002470132,0.0002440169,0.0002411473,0.0002383979,0.0002357624,0.0002332351,0.0002308104,0.0002284829,0.0002262477,0.0002241002,0.0002220357,0.0002200501,0.0002181395,0.0002162999,0.0002145279,0.0002128199,0.0002111729,0.0002095837,0.0002080494,0.0002065674,0.0002051350,0.0002037497,0.0002024093,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114,0.0002011114
Male,40,0.0005129595,0.0004491971,0.0004373589,0.0004261051,0.0004154042,0.0004052267,0.0003955445,0.0003863312,0.0003775618,0.0003692126,0.0003612614,0.0003536871,0.0003464696,0.0003395901,0.0003330308,0.0003267749,0.0003208063,0.0003151100,0.0003096718,0.0003044782,0.0002995165,0.0002947745,0.0002902409,0.0002859048,0.0002817561,0.0002777852,0.0002739828,0.0002703403,0.0002668495,0.0002635027,0.0002602926,0.0002572121,0.0002542547,0.0002514143,0.0002486848,0.0002460607,0.0002435366,0.0002411077,0.0002387691,0.0002365164,0.0002343452,0.0002322515,0.0002302316,0.0002282816,0.0002263983,0.0002245783,0.0002228186,0.0002211162,0.0002194683,0.0002178723,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256,0.0002163256
